run_name,base_run_name,seed,model_name,backend,hidden_dims,accuracy,macro_auc,cross_entropy,parameter_count,cpu_latency_ms,synthesis_variant,implementation_boundary,synth_status,clock_target_ns,clock_achieved_ns,latency_cycles,latency_at_target_ns,ii_cycles,lut,ff,dsp,bram_18k,uram
binary_topqg_bitnet_sigmoid_f7_fixed__seed43,binary_topqg_bitnet_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,64-32-32,0.897025471479402,0.9535961087618655,0.25612324758662713,4257,0.4802675358951092,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.365,18,,1,145788,27791,24,0,0
binary_topqg_bitnet_sigmoid_f7_fixed__seed43,binary_topqg_bitnet_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,64-32-32,0.897025471479402,0.9535961087618655,0.25612324758662713,4257,0.4802675358951092,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,0.0,0,,1,0,1,0,0,0
binary_topqg_bitnet_sigmoid_f7_fixed__seed43,binary_topqg_bitnet_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,64-32-32,0.897025471479402,0.9535961087618655,0.25612324758662713,4257,0.4802675358951092,hls4ml_parent_v26_patch_sigmoid,binary sigmoid output; no softmax,success,5.0,4.281,12,,1,91799,16961,0,1,0
binary_topqg_bitnet_topo_sigmoid_f7_fixed__seed43,binary_topqg_bitnet_topo_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,128-32,0.8951909604975355,0.952894557189487,0.25677174431936645,6337,0.363304833881557,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.358,19,,1,197431,38509,26,0,0
binary_topqg_bitnet_topo_sigmoid_f7_fixed__seed43,binary_topqg_bitnet_topo_sigmoid_f7_fixed,43,bitnet_mlp,pytorch,128-32,0.8951909604975355,0.952894557189487,0.25677174431936645,6337,0.363304833881557,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.358,20,,1,197582,38438,24,1,0
binary_topqg_bit158_sigmoid_f7_fixed__seed43,binary_topqg_bit158_sigmoid_f7_fixed,43,bit158_mlp,pytorch,64-32-32,0.8986886270398855,0.9548659907520943,0.2518554250462457,4257,0.4607368307188153,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.375,9,,1,101735,17602,2,0,0
binary_topqg_bit158_sigmoid_f7_fixed__seed43,binary_topqg_bit158_sigmoid_f7_fixed,43,bit158_mlp,pytorch,64-32-32,0.8986886270398855,0.9548659907520943,0.2518554250462457,4257,0.4607368307188153,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,0.0,0,,1,0,1,0,0,0
binary_topqg_bit158_topo_sigmoid_f7_fixed__seed43,binary_topqg_bit158_topo_sigmoid_f7_fixed,43,bit158_mlp,pytorch,128-32,0.9002308258323337,0.9575502485780907,0.24648151452148842,6337,0.37543012760579586,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.362,9,,1,113875,23385,2,0,0
binary_topqg_bit158_topo_sigmoid_f7_fixed__seed43,binary_topqg_bit158_topo_sigmoid_f7_fixed,43,bit158_mlp,pytorch,128-32,0.9002308258323337,0.9575502485780907,0.24648151452148842,6337,0.37543012760579586,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.373,8,,1,113700,22653,0,1,0
binary_topqg_xgboost_bdt_d4_100__seed43,binary_topqg_xgboost_bdt_d4_100,43,xgboost_bdt,xgboost,,0.9027910774224113,0.9583052636039631,0.2418672702157963,3094,0.18443173728883266,conifer_tree,,success,5.0,3.354,227,1135.0,228,17309,25561,216,0,0
binary_topqg_xgboost_bdt_d4_100__seed43,binary_topqg_xgboost_bdt_d4_100,43,xgboost_bdt,xgboost,,0.9027910774224113,0.9583052636039631,0.2418672702157963,3094,0.18443173728883266,conifer_unrolled,,success,5.0,3.617,4,20.0,1,74553,3319,0,0,0
binary_topqg_mlp_baseline_64_32_32__seed44,binary_topqg_mlp_baseline_64_32_32,44,mlp_baseline,pytorch,64-32-32,0.909967845659164,0.9640204696148866,0.22447055199911942,4257,0.04083750303834677,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.364,13,65.0,1,183374,35654,3454,1,0
binary_topqg_mlp_topo_128_32__seed44,binary_topqg_mlp_topo_128_32,44,mlp_topo,pytorch,,0.9091816266669355,0.9636450825033097,0.22632468973346762,6337,0.03482413478195667,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.358,10,50.0,1,271305,45756,4973,1,0
binary_topqg_qkeras_mlp_64_32_32_b7__seed44,binary_topqg_qkeras_mlp_64_32_32_b7,44,qkeras_mlp,qkeras,64-32-32,0.9099073672751464,0.9639956938377068,0.2240754281893526,4257,0.2689504064619541,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.135,9,45.0,1,134104,10609,633,1,0
binary_topqg_qkeras_topo_128_32_b7__seed44,binary_topqg_qkeras_topo_128_32_b7,44,qkeras_mlp,qkeras,128-32,0.9102399983872431,0.96437792518441,0.2234587871275355,6337,0.24876869283616543,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.362,8,40.0,1,185543,16163,654,1,0
binary_topqg_qkeras_mlp_binary_64_32_32__seed44,binary_topqg_qkeras_mlp_binary_64_32_32,44,qkeras_mlp,qkeras,64-32-32,0.8674313822334667,0.933522114853923,0.3069609749583321,4257,0.25209037121385336,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,22,110.0,1,62357,17039,0,1,0
binary_topqg_qkeras_topo_binary_128_32__seed44,binary_topqg_qkeras_topo_binary_128_32,44,qkeras_mlp,qkeras,128-32,0.8721990948401859,0.9377801376432842,0.2988518622414398,6337,0.23153366055339575,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,22,110.0,1,90388,26014,0,1,0
binary_topqg_qkeras_mlp_ternary_64_32_32__seed44,binary_topqg_qkeras_mlp_ternary_64_32_32,44,qkeras_mlp,qkeras,64-32-32,0.8868953421564576,0.9408153479603102,0.28467150051579915,4257,0.2752560470253229,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,12,60.0,1,25486,7891,0,1,0
binary_topqg_qkeras_topo_ternary_128_32__seed44,binary_topqg_qkeras_topo_ternary_128_32,44,qkeras_mlp,qkeras,128-32,0.8870465381165016,0.9443739483713489,0.2775139820933969,6337,0.2565357321873307,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,10,50.0,1,25990,11472,0,1,0
binary_topqg_hgq_mlp_64_32_32__seed44,binary_topqg_hgq_mlp_64_32_32,44,hgq_mlp,hgq,64-32-32,0.9061476277353869,0.9615278001122359,0.23203176218353117,8540,0.4940394125878811,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,3.979,7,35.0,1,8269,664,0,1,0
binary_topqg_hgq_topo_128_32__seed44,binary_topqg_hgq_topo_128_32,44,hgq_mlp,hgq,128-32,0.906792730498241,0.9617301308418894,0.2317993773450417,12698,0.5047328397631645,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,3.961,6,30.0,1,8469,664,0,1,0
binary_topqg_bitnet_sigmoid_f7_fixed__seed44,binary_topqg_bitnet_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,64-32-32,0.8979628864316745,0.9541716427241391,0.25460362526974684,4257,0.49074876587837934,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.372,19,,1,146538,27861,26,0,0
binary_topqg_bitnet_sigmoid_f7_fixed__seed44,binary_topqg_bitnet_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,64-32-32,0.8979628864316745,0.9541716427241391,0.25460362526974684,4257,0.49074876587837934,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,0.0,0,,1,0,1,0,0,0
binary_topqg_bitnet_sigmoid_f7_fixed__seed44,binary_topqg_bitnet_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,64-32-32,0.8979628864316745,0.9541716427241391,0.25460362526974684,4257,0.49074876587837934,hls4ml_parent_v26_patch_sigmoid,binary sigmoid output; no softmax,success,5.0,4.281,12,,1,86457,15911,0,1,0
binary_topqg_bitnet_topo_sigmoid_f7_fixed__seed44,binary_topqg_bitnet_topo_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,128-32,0.8980636837383705,0.9544133156094472,0.25291476950536207,6337,0.379971694201231,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.365,20,,1,202256,39285,26,0,0
binary_topqg_bitnet_topo_sigmoid_f7_fixed__seed44,binary_topqg_bitnet_topo_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,128-32,0.8980636837383705,0.9544133156094472,0.25291476950536207,6337,0.379971694201231,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.365,21,,1,202407,39220,24,1,0
binary_topqg_bit158_sigmoid_f7_fixed__seed44,binary_topqg_bit158_sigmoid_f7_fixed,44,bit158_mlp,pytorch,64-32-32,0.8986079891945287,0.9554914984316248,0.2506599377895792,4257,0.47144132666289806,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.374,9,,1,100816,17561,2,0,0
binary_topqg_bit158_sigmoid_f7_fixed__seed44,binary_topqg_bit158_sigmoid_f7_fixed,44,bit158_mlp,pytorch,64-32-32,0.8986079891945287,0.9554914984316248,0.2506599377895792,4257,0.47144132666289806,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,0.0,0,,1,0,1,0,0,0
binary_topqg_bit158_topo_sigmoid_f7_fixed__seed44,binary_topqg_bit158_topo_sigmoid_f7_fixed,44,bit158_mlp,pytorch,128-32,0.9012085597072846,0.9568518704317761,0.2465330014727973,6337,0.3737996146082878,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.368,9,,1,111629,23458,2,0,0
binary_topqg_bit158_topo_sigmoid_f7_fixed__seed44,binary_topqg_bit158_topo_sigmoid_f7_fixed,44,bit158_mlp,pytorch,128-32,0.9012085597072846,0.9568518704317761,0.2465330014727973,6337,0.3737996146082878,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.368,8,,1,111454,22772,0,1,0
binary_topqg_xgboost_bdt_d4_100__seed44,binary_topqg_xgboost_bdt_d4_100,44,xgboost_bdt,xgboost,,0.903174107187856,0.9583113593820537,0.24181427850206008,3090,0.185994622297585,conifer_tree,,success,5.0,3.326,233,1165.0,234,24839,45305,214,0,0
binary_topqg_xgboost_bdt_d4_100__seed44,binary_topqg_xgboost_bdt_d4_100,44,xgboost_bdt,xgboost,,0.903174107187856,0.9583113593820537,0.24181427850206008,3090,0.185994622297585,conifer_unrolled,,success,5.0,3.617,4,20.0,1,74418,3213,0,0,0
