task,model,architecture,base_run_name,synth_variant,accuracy_mean,accuracy_std,auc_mean,auc_std,latency_cycles_mean,latency_cycles_std,lut_mean,lut_std,dsp_mean,dsp_std,seeds_metrics,seeds_synth
binary_qg_vs_wzt,BitNet binary,64-32-32,binary_bitnet_sigmoid_f7_fixed,hls4ml_parent_v26_patch_sigmoid,0.84538,0.00032,0.91758,0.00063,12.00,0.00,88348.7,262.3,0.00,,3,3
binary_qg_vs_wzt,BitNet binary,128-32,binary_bitnet_topo_sigmoid_f7_fixed,custom_v9_sigmoid,0.84610,0.00139,0.91905,0.00116,6.00,0.00,122540.3,1243.9,764.67,,3,3
binary_qg_vs_wzt,Bit158 sparse ternary,64-32-32,binary_bit158_sigmoid_f7_fixed,custom_v9_sigmoid,0.84894,0.00194,0.92324,0.00125,9.00,0.00,91932.3,769.3,0.00,,3,3
binary_qg_vs_wzt,Bit158 sparse ternary,128-32,binary_bit158_topo_sigmoid_f7_fixed,custom_v9_sigmoid,0.85000,0.00104,0.92334,0.00071,8.00,0.00,99953.7,7854.8,0.00,,3,3
binary_qg_vs_wzt,XGBoost BDT d4x100 (unrolled),100 trees depth 4,binary_xgboost_bdt_d4_100,conifer_unrolled,0.84719,0.00025,0.92075,0.00003,4.00,0.00,74042.7,119.9,0.00,,3,3
binary_qg_vs_wzt,XGBoost BDT d4x100 (tree),100 trees depth 4,binary_xgboost_bdt_d4_100,conifer_tree,0.84719,0.00025,0.92075,0.00003,227.00,0.00,15442.7,263.1,207.00,,3,3
binary_topqg,Dense MLP,64-32-32,binary_topqg_mlp_baseline_64_32_32,hls4ml_latency_rf1,0.90965,0.00065,0.96383,0.00046,12.33,0.58,183748.0,943.3,3438.00,,3,3
binary_topqg,Dense MLP,128-32,binary_topqg_mlp_topo_128_32,hls4ml_latency_rf1,0.90907,0.00049,0.96364,0.00038,10.00,0.00,270405.0,785.9,4946.67,,3,3
binary_topqg,QKeras fixed b7,64-32-32,binary_topqg_qkeras_mlp_64_32_32_b7,hls4ml_latency_rf1,0.91026,0.00061,0.96419,0.00018,9.33,0.58,134430.3,353.6,627.00,,3,3
binary_topqg,QKeras fixed b7,128-32,binary_topqg_qkeras_topo_128_32_b7,hls4ml_latency_rf1,0.91051,0.00028,0.96450,0.00016,8.00,0.00,186231.7,758.7,680.00,,3,3
binary_topqg,HGQ,64-32-32,binary_topqg_hgq_mlp_64_32_32,hls4ml_latency_rf1,0.90720,0.00092,0.96192,0.00034,7.33,0.58,9170.0,924.3,0.00,,3,3
binary_topqg,HGQ,128-32,binary_topqg_hgq_topo_128_32,hls4ml_latency_rf1,0.90711,0.00050,0.96159,0.00050,6.67,0.58,8059.3,694.9,0.00,,3,3
binary_topqg,QKeras binary,64-32-32,binary_topqg_qkeras_mlp_binary_64_32_32,hls4ml_latency_rf1,0.87429,0.00594,0.93546,0.00173,21.67,1.53,61987.0,342.9,0.00,,3,3
binary_topqg,QKeras binary,128-32,binary_topqg_qkeras_topo_binary_128_32,hls4ml_latency_rf1,0.87817,0.00545,0.94043,0.00237,22.67,0.58,91305.7,922.5,0.00,,3,3
binary_topqg,QKeras ternary,64-32-32,binary_topqg_qkeras_mlp_ternary_64_32_32,hls4ml_latency_rf1,0.88522,0.00145,0.94142,0.00122,12.67,1.15,27826.0,3409.6,0.00,,3,3
binary_topqg,QKeras ternary,128-32,binary_topqg_qkeras_topo_ternary_128_32,hls4ml_latency_rf1,0.88850,0.00285,0.94621,0.00171,10.33,0.58,26776.0,4809.4,0.00,,3,3
binary_topqg,BitNet binary,64-32-32,binary_topqg_bitnet_sigmoid_f7_fixed,hls4ml_parent_v26_patch_sigmoid,0.89779,0.00070,0.95405,0.00040,11.67,0.58,88871.0,2707.8,0.00,,3,3
binary_topqg,BitNet binary,128-32,binary_topqg_bitnet_topo_sigmoid_f7_fixed,custom_v9_sigmoid,0.89723,0.00177,0.95418,0.00119,20.67,0.58,199806.3,2434.4,24.00,,3,3
binary_topqg,Bit158 sparse ternary,64-32-32,binary_topqg_bit158_sigmoid_f7_fixed,custom_v9_sigmoid,0.89900,0.00061,0.95563,0.00085,9.00,0.00,100334.7,1693.1,1.33,,3,3
binary_topqg,Bit158 sparse ternary,128-32,binary_topqg_bit158_topo_sigmoid_f7_fixed,custom_v9_sigmoid,0.89991,0.00149,0.95680,0.00078,8.00,0.00,111489.0,2193.7,0.00,,3,3
binary_topqg,XGBoost BDT d4x100 (unrolled),100 trees depth 4,binary_topqg_xgboost_bdt_d4_100,conifer_unrolled,0.90322,0.00046,0.95842,0.00020,4.00,0.00,74494.0,69.1,0.00,,3,3
binary_topqg,XGBoost BDT d4x100 (tree),100 trees depth 4,binary_topqg_xgboost_bdt_d4_100,conifer_tree,0.90322,0.00046,0.95842,0.00020,229.00,3.46,19675.0,4477.4,215.33,,3,3
