run_name,base_run_name,seed,model_name,backend,hidden_dims,accuracy,macro_auc,cross_entropy,parameter_count,cpu_latency_ms,synthesis_variant,implementation_boundary,synth_status,clock_target_ns,clock_achieved_ns,latency_cycles,latency_at_target_ns,ii_cycles,lut,ff,dsp,bram_18k,uram
binary_qkeras_topo_ternary_128_32__seed44,binary_qkeras_topo_ternary_128_32,44,qkeras_mlp,qkeras,128-32,0.8374156626506024,0.9080463169075836,0.3633668397754567,6337,0.25200437288731337,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,12,60.0,1,30710,14516,0,1,0
binary_hgq_mlp_64_32_32__seed44,binary_hgq_mlp_64_32_32,44,hgq_mlp,hgq,64-32-32,0.8547349397590361,0.9276077925221098,0.3270649969260065,8540,0.5032568098977208,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.344,6,30.0,1,7425,551,0,1,0
binary_hgq_topo_128_32__seed44,binary_hgq_topo_128_32,44,hgq_mlp,hgq,128-32,0.8526506024096385,0.9271416155834051,0.32750428852771823,12698,0.48015941865742207,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.089,6,30.0,1,7863,637,0,1,0
binary_bitnet_sigmoid_f7_fixed__seed44,binary_bitnet_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,64-32-32,0.8451867469879518,0.9178251329489482,0.34859834768083214,4257,0.4851525882259011,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.336,7,,1,87544,15798,580,0,0
binary_bitnet_sigmoid_f7_fixed__seed44,binary_bitnet_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,64-32-32,0.8451867469879518,0.9178251329489482,0.34859834768083214,4257,0.4851525882259011,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.374,8,,1,87701,13543,578,1,0
binary_bitnet_sigmoid_f7_fixed__seed44,binary_bitnet_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,64-32-32,0.8451867469879518,0.9178251329489482,0.34859834768083214,4257,0.4851525882259011,hls4ml_parent_v26_patch_sigmoid,binary sigmoid output; no softmax,success,5.0,4.341,12,,1,88291,16938,0,1,0
binary_bitnet_topo_sigmoid_f7_fixed__seed44,binary_bitnet_topo_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,128-32,0.8448493975903615,0.9178488895412658,0.3494001799919764,6337,0.3703884268179536,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.357,6,,1,123775,15295,788,0,0
binary_bitnet_topo_sigmoid_f7_fixed__seed44,binary_bitnet_topo_sigmoid_f7_fixed,44,bitnet_mlp,pytorch,128-32,0.8448493975903615,0.9178488895412658,0.3494001799919764,6337,0.3703884268179536,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.355,6,,1,123926,18657,786,1,0
binary_bit158_sigmoid_f7_fixed__seed44,binary_bit158_sigmoid_f7_fixed,44,bit158_mlp,pytorch,64-32-32,0.8504397590361445,0.9235886700916927,0.33756453864423586,4257,0.47263482585549355,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.371,9,,1,92261,16152,2,0,0
binary_bit158_sigmoid_f7_fixed__seed44,binary_bit158_sigmoid_f7_fixed,44,bit158_mlp,pytorch,64-32-32,0.8504397590361445,0.9235886700916927,0.33756453864423586,4257,0.47263482585549355,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.371,9,,1,92382,15505,0,1,0
binary_bit158_topo_sigmoid_f7_fixed__seed44,binary_bit158_topo_sigmoid_f7_fixed,44,bit158_mlp,pytorch,128-32,0.8507289156626506,0.92393848693064,0.336118860761731,6337,0.3724366333335638,custom_v9_logits,binary logits scaling stage; no sigmoid or softmax,success,5.0,4.368,9,,1,107886,21723,2,0,0
binary_bit158_topo_sigmoid_f7_fixed__seed44,binary_bit158_topo_sigmoid_f7_fixed,44,bit158_mlp,pytorch,128-32,0.8507289156626506,0.92393848693064,0.336118860761731,6337,0.3724366333335638,custom_v9_sigmoid,binary sigmoid output; no softmax,success,5.0,4.373,8,,1,107709,20965,0,1,0
binary_xgboost_bdt_d4_100__seed44,binary_xgboost_bdt_d4_100,44,xgboost_bdt,xgboost,,0.8470301204819277,0.9207318808906974,0.3401484240680326,3100,0.18614328000694513,conifer_tree,BDT ensemble top-level score; no neural sigmoid or softmax,success,5.0,3.424,227,1135.0,228,15148,23356,202,0,0
binary_xgboost_bdt_d4_100__seed44,binary_xgboost_bdt_d4_100,44,xgboost_bdt,xgboost,,0.8470301204819277,0.9207318808906974,0.3401484240680326,3100,0.18614328000694513,conifer_unrolled,BDT ensemble top-level score; no neural sigmoid or softmax,success,5.0,3.617,4,20.0,1,73970,2780,0,0,0
